District,Year,Season,Crop,Actual_Yield,Predicted_Yield,Prediction_STD,Lower_95_Interval,Upper_95_Interval,Interval_Width,Residual,Absolute_Error,Absolute_Error_Percent,Uncertainty_Percent,Fold,Calibrated_Lower_80,Calibrated_Upper_80,Calibrated_Width_80,Inside_Calibrated_80,Calibrated_Lower_90,Calibrated_Upper_90,Calibrated_Width_90,Inside_Calibrated_90,Calibrated_Lower_95,Calibrated_Upper_95,Calibrated_Width_95,Inside_Calibrated_95,Calibrated_Lower_99,Calibrated_Upper_99,Calibrated_Width_99,Inside_Calibrated_99,Confidence_Category,Error_Category,Reliability_Risk_Score,Reliability_Risk_Level
Sangrur,2022,Kharif,Rice,5052.0,4675.265555555556,165.92893904795585,4350.044835021562,5000.486276089549,650.4414410679874,376.7344444444443,376.7344444444443,7.457134688132309,3.5490805190901873,1,4264.449701500794,5086.081409610318,821.6317081095241,True,4146.329960563275,5204.201150547837,1057.8711899845612,True,4012.41954349252,5338.111567618592,1325.6920241260725,True,3940.5418239415817,5409.98928716953,1469.447463227948,True,Very High Confidence,Moderate Error,11.006215207222496,Moderate Risk
Sangrur,2022,Rabi,Barley,3316.0,3282.383333333333,362.6645525622613,2571.560810311301,3993.2058563553655,1421.6450460440649,33.61666666666679,33.61666666666679,1.0137716123844025,11.048817756272463,1,2384.4787920815284,4180.2878745851385,1795.80908250361,True,2126.3089801025903,4438.457686564076,2312.1487064614857,True,1833.6260896493732,4731.140577017293,2897.51448736792,True,1676.5256998698503,4888.240966796816,3211.7152669269653,True,Moderate Confidence,Low Error,12.062589368656866,Moderate Risk
Sangrur,2022,Rabi,Potato,27686.0,27208.55494444444,1343.6585845289458,24574.98411876771,29842.125770121173,5267.141651353464,477.4450555555595,477.4450555555595,1.7244999478276366,4.9383680510504275,1,23881.852247926043,30535.25764096284,6653.4053930367945,True,22925.34276366325,31491.767125225622,8566.424361562373,True,21840.96361625624,32576.14627263264,10735.182656376395,True,21258.91255593416,33158.197332954725,11899.28477702057,True,Very High Confidence,Low Error,6.662867998878064,Low Risk
Sangrur,2022,Rabi,Wheat,4174.0,4289.269722222222,493.64440770108246,3321.726683128101,5256.812761316344,1935.086078188244,-115.2697222222223,115.2697222222223,2.7616128946387706,11.508821773169602,1,3067.078161710489,5511.461282733955,2444.3831210234653,True,2715.667793588661,5862.871650855784,3147.203857267123,True,2317.279610676257,6261.259833768188,3943.9802230919295,True,2103.440876467438,6475.098567977007,4371.657691509568,True,Moderate Confidence,Low Error,14.270434667808374,Moderate Risk
Tarn Taran,2021,Kharif,Rice,4123.0,4408.484111111111,324.1005800150036,3773.246974281704,5043.721247940518,1270.474273658814,-285.4841111111109,285.4841111111109,6.924184116204485,7.351746583324251,1,3606.0583417278303,5210.909880494392,1604.851538766561,True,3375.3410432943874,5441.627178927834,2066.2861356334465,True,3113.7806181407045,5703.187604081517,2589.406985940813,True,2973.385514488038,5843.582707734184,2870.1971932461456,True,High Confidence,Moderate Error,14.275930699528736,Moderate Risk
Amritsar,2021,Kharif,Rice,3343.0,4283.37361111111,286.7456061740232,3721.3522230100248,4845.394999212196,1124.0427762021714,-940.3736111111102,940.3736111111102,28.129632399375122,6.694386999775189,2,3573.433309119629,4993.313913102591,1419.8806039829617,False,3369.307874999555,5197.439347222666,1828.1314722231104,False,3137.894211196929,5428.853011025291,2290.9587998283623,True,3013.680675081428,5553.066547140793,2539.3858720593653,True,High Confidence,Very High Error,34.82401939915031,High Risk
Barnala,2021,Rabi,Barley,3422.0,3840.0077777777774,310.29809403495926,3231.823513469258,4448.192042086299,1216.3685286170407,-418.0077777777783,418.0077777777774,12.21530618871354,8.080663165076443,2,3071.7549507305653,4608.26060482499,1536.5056540944245,True,2850.863220263813,4829.152335291741,1978.2891150279283,True,2600.441880701865,5079.573674853689,2479.1317941518246,True,2466.025789643817,5213.989765911738,2747.9639762679208,True,High Confidence,High Error,20.295969353789985,High Risk
Barnala,2021,Rabi,Potato,24886.0,26025.60083333333,1012.726924933576,24040.656060463523,28010.545606203144,3969.889545739621,-1139.600833333334,1139.6008333333302,4.579284872351243,3.891272026413644,2,23518.23666299655,28532.96500367011,5014.72834067356,True,22797.3073139634,29253.89435270326,6456.587038739857,True,21980.001510197344,30071.20015646932,8091.198646271975,True,21541.304666176533,30509.897000490128,8968.592334313591,True,Very High Confidence,Low Error,8.470556898764887,Low Risk
Barnala,2021,Rabi,Wheat,4804.0,5012.7444444444445,72.44731717208101,4870.7477027871655,5154.741186101724,283.99348331455803,-208.74444444444453,208.74444444444453,4.345221574613749,1.4452625298377892,2,4833.375452821935,5192.113436066954,358.73798324501905,False,4781.802421709434,5243.686467179455,461.8840454700204,True,4723.334920417409,5302.15396847148,578.8190480540702,True,4691.9519201054045,5333.536968783485,641.5850486780805,True,Very High Confidence,Low Error,5.790484104451538,Low Risk
Bathinda,2022,Kharif,Bajra,600.0,4072.2227777777775,662.295960542976,2774.1226951135445,5370.322860442011,2596.2001653284665,-3472.222777777777,3472.2227777777775,578.7037962962962,16.26374578908457,2,2432.474568522693,5711.970987032863,3279.496418510169,False,1961.006313906229,6183.439241649327,4222.432927743097,False,1426.51047002601,6717.935085529545,5291.424615503535,False,1139.6146242213872,7004.830931334168,5865.216307112781,False,Moderate Confidence,Very High Error,594.9675420853808,Very High Risk
Bathinda,2022,Kharif,Rice,4593.0,4298.672777777778,338.2970504076353,3635.6105589788126,4961.734996576743,1326.12443759793,294.3272222222222,294.3272222222222,6.408169436582238,7.869802329604624,2,3461.098618111434,5136.246937444122,1675.1483193326874,True,3220.2752862481016,5377.070269307455,2156.7949830593525,True,2947.257816397348,5650.087739158208,2702.829922760861,True,2800.7130325059625,5796.632523049593,2995.9194905436307,True,High Confidence,Moderate Error,14.277971766186862,Moderate Risk
Faridkot,2021,Kharif,Rice,4104.0,4277.392222222223,422.3429537782925,3449.6000328167693,5105.184411627676,1655.5843788109069,-173.3922222222227,173.3922222222227,4.224956681828038,9.873842094351444,2,3231.732663040116,5323.051781404329,2091.319118364213,True,2931.0796210010767,5623.704823443369,2692.625202442292,True,2590.2341879389123,5964.550256505533,3374.3160685666207,True,2407.282084706231,6147.502359738214,3740.2202750319834,True,High Confidence,Low Error,14.098798776179482,Moderate Risk
Faridkot,2022,Rabi,Barley,3514.0,3139.933666666667,266.6357401578388,2617.327615957303,3662.539717376031,1045.2121014187278,374.0663333333332,374.0663333333332,10.645029406184781,8.491763472216839,2,2479.782460114276,3800.0848732190575,1320.3024131047816,True,2289.972625055758,3989.894708277576,1699.9220832218184,True,2074.788321610133,4205.079011723201,2130.2906901130677,True,1959.2860526069976,4320.581280726336,2361.295228119338,True,High Confidence,High Error,19.13679287840162,Moderate Risk
Faridkot,2022,Rabi,Potato,24099.0,25973.323888888888,1139.8231152584465,23739.27058298233,28207.377194795445,4468.106611813113,-1874.323888888888,1874.3238888888882,7.777600269259671,4.388437614432748,2,23151.28808697898,28795.3596907988,5644.071603819814,True,22339.882844099608,29606.76493367817,7266.882089578557,True,21420.006000271704,30526.641777506076,9106.635777234367,True,20926.25315229776,31020.39462548001,10094.141473182252,True,Very High Confidence,Moderate Error,12.166037883692418,Moderate Risk
Faridkot,2022,Rabi,Wheat,4582.0,4227.556,373.3939056852547,3495.7039448569003,4959.408055143099,1463.7041102861986,354.4440000000004,354.4440000000004,7.735573985159327,8.832382248402027,2,3303.0871451813864,5152.024854818613,1848.937709637226,True,3037.279434602079,5417.83256539792,2380.5531307958404,True,2735.937583512802,5719.174416487197,2983.2368329743945,True,2574.1894123446777,5880.922587655321,3306.733175310644,True,High Confidence,Moderate Error,16.567956233561354,Moderate Risk
Fazilka,2022,Kharif,Rice,3142.0,4279.018333333333,459.2428550796045,3378.902337377309,5179.134329289358,1800.2319919120491,-1137.0183333333334,1137.0183333333334,36.18772544027159,10.732434855493052,2,3142.0,5416.036666666667,2274.036666666667,True,2815.0790458816136,5742.957620785053,2927.87857490344,True,2444.454110814074,6113.582555852593,3669.12844503852,True,2245.5175700721143,6312.519096594553,4067.0015265224383,True,Moderate Confidence,Very High Error,46.920160295764646,Very High Risk
Hoshiarpur,2021,Kharif,Rice,4151.0,4074.061277777778,336.640764093809,3414.2453801539123,4733.877175401643,1319.6317952477311,76.93872222222217,76.93872222222217,1.8534984876468843,8.263026526626811,2,3240.587841472156,4907.534714083399,1666.9468726112434,True,3000.943569219703,5147.178986335853,2146.23541711615,True,2729.2627799524907,5418.859775603065,2689.5969956505746,True,2583.435472372618,5564.687083182938,2981.25161081032,True,High Confidence,Low Error,10.116525014273696,Moderate Risk
Hoshiarpur,2021,Rabi,Potato,27886.0,26996.80777777778,751.8281421128363,25523.224619236626,28470.390936318938,2947.166317082316,889.1922222222202,889.1922222222202,3.1886689457872057,2.7848779318705152,2,25135.390944302915,28858.224611252645,3722.83366694973,True,24600.18746572081,29393.42808983475,4793.2406241139415,True,23993.436041565896,30000.179513989664,6006.74347242377,True,23667.756309872613,30325.859245682943,6658.102935810332,True,Very High Confidence,Low Error,5.973546877657721,Low Risk
Hoshiarpur,2021,Rabi,Wheat,4145.0,3840.744722222223,412.77264451524405,3031.7103389723443,4649.779105472101,1618.0687664997567,304.25527777777734,304.2552777777769,7.340296206942748,10.74720332562007,2,2818.7798530443188,4862.709591400128,2043.9297383558087,True,2524.9396217020108,5156.549822742436,2631.6102010404247,True,2191.8177606235167,5489.6716838209295,3297.853923197413,True,2013.01135981726,5668.478084627186,3655.4667248099263,True,Moderate Confidence,Moderate Error,18.087499532562816,Moderate Risk
Kapurthala,2022,Kharif,Bajra,650.0,4039.8875,814.999121651566,2442.4892215629307,5637.285778437069,3194.7965568741383,-3389.8875,3389.8875,521.5211538461539,20.173807356060436,2,2022.0685340244336,6057.706465975566,4035.637931951132,False,1441.8955656071194,6637.87943439288,5195.983868785761,False,784.1629668280807,7295.612033171919,6511.449066343838,False,431.1185935171575,7648.656406482842,7217.537812965685,True,Low Confidence,Very High Error,541.6949612022144,Very High Risk
Kapurthala,2022,Kharif,Rice,4219.0,4453.1175,292.91909847931595,3878.996066980541,5027.238933019459,1148.2428660389182,-234.1175000000003,234.1175000000003,5.549123014932455,6.577843465377141,2,3727.892531400928,5178.342468599072,1450.4499371981442,True,3519.372376769984,5386.862623230017,1867.490246460033,True,3282.976490251247,5623.258509748754,2340.282019497506,True,3156.0886976069223,5750.146302393078,2594.0576047861555,True,High Confidence,Moderate Error,12.126966480309596,Moderate Risk
Ludhiana,2021,Kharif,Rice,4888.0,4212.988611111111,354.5652810196628,3518.040660312572,4907.93656190965,1389.8959015970777,675.0113888888891,675.0113888888891,13.80956196581197,8.416003786114,2,3335.136685003385,5090.840537218837,1755.7038522154517,True,3082.7324969227466,5343.244725299475,2260.5122283767287,True,2796.5859999188074,5629.391222303415,2832.805222384607,True,2642.9940829340003,5782.9831392882215,3139.9890563542217,True,High Confidence,High Error,22.22556575192597,High Risk
Ludhiana,2021,Rabi,Barley,3539.0,3347.5652777777777,478.2360813088694,2410.222558412393,4284.907997143162,1874.6854387307685,191.43472222222223,191.43472222222226,5.40928856236853,14.286086801161291,2,2163.5224862673467,4531.608069288209,2368.085583020862,True,1823.0808348273192,4872.049720728236,3048.968885900917,True,1437.1277064954024,5258.002849060153,3820.875142564751,True,1229.963608848013,5465.166946707543,4235.203337859529,True,Moderate Confidence,Moderate Error,19.69537536352982,Moderate Risk
Ludhiana,2021,Rabi,Potato,28877.0,27030.235555555555,972.9615534373823,25123.230910818285,28937.240200292825,3814.0092894745394,1846.764444444445,1846.764444444445,6.395278056738736,3.599530427463879,2,24621.324645673198,29439.14646543792,4817.821819764723,True,23928.703049382664,30131.76806172845,6203.065012345784,True,23143.489281596478,30916.98182951464,7773.492547918159,True,22722.018150200856,31338.452960910254,8616.434810709401,True,Very High Confidence,Moderate Error,9.994808484202615,Low Risk
Ludhiana,2021,Rabi,Wheat,4968.0,4492.6883333333335,405.9723238981893,3696.9825784928826,5288.394088173784,1591.411509680902,475.3116666666665,475.3116666666665,9.56746511003757,9.036289494779613,2,3487.5600662464853,5497.816600420181,2010.256534173696,True,3198.560775334384,5786.815891332283,2588.255115997899,True,2870.927009191406,6114.449657475261,3243.522648283855,True,2695.0663967507817,6290.310269915885,3595.243873165103,True,High Confidence,Moderate Error,18.603754604817183,Moderate Risk
Moga,2022,Rabi,Barley,2608.0,3074.968111111112,218.8172373232178,2646.0863259576045,3503.849896264618,857.7635703070137,-466.9681111111113,466.9681111111122,17.905218984321785,7.116081514229107,2,2533.2085437407645,3616.727678481459,1083.5191347406942,True,2377.4392395218547,3772.496982700369,1395.0577431785143,True,2200.846128758012,3949.090093464212,1748.2439647062004,True,2106.058057988249,4043.878164233975,1937.8201062457251,True,High Confidence,High Error,25.021300498550893,High Risk
Moga,2022,Rabi,Potato,29476.0,26536.52111111111,922.1247690738528,24729.15656372636,28343.88565849586,3614.7290947695,2939.4788888888907,2939.4788888888907,9.972448394927707,3.4749271210526156,2,24253.474665291076,28819.567556931142,4566.092891640073,False,23597.04222222222,29476.0,5878.957777777781,True,22852.85550514651,30220.18671707571,7367.331211929201,True,22453.406042486426,30619.636179735797,8166.230137249368,True,Very High Confidence,Moderate Error,13.447375515980323,Moderate Risk
Moga,2022,Rabi,Wheat,4375.0,4013.116666666667,565.4710195360901,2904.7934683759304,5121.439864957403,2216.646396581473,361.8833333333332,361.8833333333332,8.271619047619044,14.090570160417881,2,2613.0928904235334,5413.1404429098,2800.0475524862677,True,2210.551352349977,5815.681980983356,3605.1306286333793,True,1754.196598911709,6272.036734421625,4517.840135509915,True,1509.243743854575,6516.989589478759,5007.745845624183,True,Moderate Confidence,Moderate Error,22.362189208036924,High Risk
